goos: linux
goarch: amd64
pkg: github.com/go-bond/bond/_benchmarks/compactkeys
cpu: AMD Ryzen 9 7950X 16-Core Processor
BenchmarkBondLifecycleFullKeySchemas/legacy-schema-b16-32         	       8	 148910013 ns/op	    449000 compact-cpu-ns/op	    113543 data-bytes/op	      2245 filter-bytes/op	       292.0 index-bytes/op	    116694 sst-bytes/op	 5631420 B/op	   14773 allocs/op
BenchmarkBondLifecycleFullKeySchemas/legacy-schema-b16-32         	       8	 153632977 ns/op	    420000 compact-cpu-ns/op	    113543 data-bytes/op	      2245 filter-bytes/op	       292.0 index-bytes/op	    116694 sst-bytes/op	 5637579 B/op	   14751 allocs/op
BenchmarkBondLifecycleFullKeySchemas/legacy-schema-b16-32         	       8	 141088370 ns/op	    419000 compact-cpu-ns/op	    113543 data-bytes/op	      2245 filter-bytes/op	       292.0 index-bytes/op	    116694 sst-bytes/op	 5612187 B/op	   14768 allocs/op
BenchmarkBondLifecycleFullKeySchemas/legacy-schema-b16-32         	       8	 143780873 ns/op	    409000 compact-cpu-ns/op	    113543 data-bytes/op	      2245 filter-bytes/op	       292.0 index-bytes/op	    116694 sst-bytes/op	 5613707 B/op	   14753 allocs/op
BenchmarkBondLifecycleFullKeySchemas/legacy-schema-b16-32         	       8	 139978620 ns/op	    458000 compact-cpu-ns/op	    113543 data-bytes/op	      2245 filter-bytes/op	       292.0 index-bytes/op	    116694 sst-bytes/op	 5652745 B/op	   14748 allocs/op
BenchmarkBondLifecycleFullKeySchemas/legacy-schema-b16-32         	       8	 139440344 ns/op	    597000 compact-cpu-ns/op	    113543 data-bytes/op	      2245 filter-bytes/op	       292.0 index-bytes/op	    116694 sst-bytes/op	 5593203 B/op	   14732 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b16-32       	       8	 141365407 ns/op	    315000 compact-cpu-ns/op	    111534 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    114657 sst-bytes/op	 5780220 B/op	   18743 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b16-32       	       8	 141527248 ns/op	    433000 compact-cpu-ns/op	    111534 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    114657 sst-bytes/op	 5694986 B/op	   18716 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b16-32       	       8	 138608054 ns/op	    508000 compact-cpu-ns/op	    111534 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    114657 sst-bytes/op	 5804228 B/op	   18743 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b16-32       	       8	 141245290 ns/op	    418000 compact-cpu-ns/op	    111534 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    114657 sst-bytes/op	 5755242 B/op	   18730 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b16-32       	       7	 149756318 ns/op	    324000 compact-cpu-ns/op	    111534 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    114657 sst-bytes/op	 5785539 B/op	   18734 allocs/op
